timestamp,source_ip,dest_ip,protocol,port,bytes,packets,duration,is_attack,attack_type
2025-01-01 12:23:21.996744,192.168.184.151,10.0.195.163,ICMP,54963,1586.9898774117316,14,48.23588983605021,0,
2025-01-01 13:14:42.996861,192.168.180.12,10.0.202.106,TCP,7854,1372.2303922774054,71,16.156986365512473,0,
2025-01-01 12:23:11.996960,192.168.74.149,10.0.172.90,TCP,14349,1703.8024479309122,62,68.35787497120141,0,
2025-01-01 02:49:40.997049,192.168.94.36,10.0.110.76,TCP,26645,2019.0016969998248,43,11.262749335522178,0,
2024-12-31 23:13:45.997144,192.168.17.239,10.0.8.172,TCP,65229,1541.8195130092174,89,25.961687640461847,0,
2024-12-31 15:21:00.997241,192.168.7.144,10.0.136.206,TCP,37714,1644.1311639333842,49,8.555312276588639,0,
2024-12-31 17:25:29.997332,192.168.46.58,10.0.166.48,TCP,30757,1338.9881422209678,43,0.07032733889394936,0,
2025-01-01 10:13:16.997429,192.168.76.15,10.0.171.220,TCP,26772,1371.4764885791076,43,24.519665614351634,0,
2025-01-01 04:35:12.997532,192.168.165.133,10.0.47.53,TCP,14131,1518.8371089461925,6,2.7943002093687532,0,
2025-01-01 00:05:00.997632,192.168.171.61,10.0.177.15,UDP,23659,1622.5950560564513,50,104.8136705816527,0,
2025-01-01 05:18:45.997728,192.168.77.24,10.0.244.9,TCP,63827,1241.4822702508714,87,19.698054056341153,0,
2024-12-31 19:54:52.997843,192.168.60.3,10.0.71.218,TCP,55562,2067.1086948821676,49,43.66070069541975,0,
2025-01-01 05:02:37.997946,192.168.112.249,10.0.109.228,UDP,7130,2079.0436605228565,26,6.9480310957198865,0,
2024-12-31 17:52:41.998043,192.168.35.178,10.0.11.80,UDP,11973,1644.2627881680462,98,15.317304968987727,0,
2024-12-31 16:02:24.998133,192.168.209.31,10.0.108.212,UDP,51609,881.5848422925659,32,3.50629898574845,0,
2025-01-01 11:41:51.998233,192.168.235.7,10.0.175.166,TCP,47275,1641.7195658063683,58,14.069592912491935,0,
2024-12-31 15:07:33.998327,192.168.170.137,10.0.117.172,TCP,18200,1807.5980425928599,78,21.195677321485988,0,
2025-01-01 09:35:50.998422,192.168.165.191,10.0.137.137,UDP,3280,1914.7717526957103,30,36.51773899085974,0,
2025-01-01 00:11:04.998520,192.168.222.43,10.0.227.171,TCP,53659,1386.603037765844,95,1.390844453760824,0,
2024-12-31 14:54:30.998635,192.168.182.68,10.0.248.109,TCP,8459,2545.687642208003,25,55.75928048229219,0,
2025-01-01 09:51:22.998750,192.168.86.160,10.0.11.145,TCP,5072,2172.0746064365067,17,31.741518989094928,0,
2025-01-01 00:46:39.998875,192.168.111.249,10.0.51.33,UDP,42454,2419.7963238031116,90,35.831742781361704,0,
2024-12-31 23:50:32.999054,192.168.247.177,10.0.142.83,ICMP,39594,1383.13210946779,86,21.354577892412788,0,
2025-01-01 06:29:57.999172,192.168.146.225,10.0.176.24,TCP,43351,2256.1905207903656,9,5.909537495999694,0,
2025-01-01 05:05:43.999292,192.168.224.157,10.0.241.48,TCP,26123,1519.5923170769315,9,39.831741404469916,0,
2025-01-01 01:29:20.999405,192.168.129.242,10.0.160.129,TCP,5283,923.7977358445277,64,28.2275053041819,0,
2024-12-31 23:23:59.999506,192.168.172.165,10.0.53.231,TCP,4161,1430.3994459584683,45,50.74969518182628,0,
2025-01-01 07:09:51.999607,192.168.149.119,10.0.171.227,TCP,20570,803.2639089784207,22,2.857699023925032,0,
2024-12-31 20:09:06.999698,192.168.158.14,10.0.7.213,UDP,43020,1030.3747852138395,16,62.2236566710667,0,
2024-12-31 17:39:35.999781,192.168.186.39,10.0.230.1,TCP,10581,2063.7632773002006,90,70.66086197208686,0,
2025-01-01 04:44:10.999879,192.168.253.35,10.0.36.126,TCP,37306,1587.3966390786493,59,1.0006942015364668,0,
2025-01-01 05:50:00.999964,192.168.77.225,10.0.167.149,TCP,16253,1502.610443273074,5,50.69229487434423,0,
2024-12-31 21:53:04.000062,192.168.126.98,10.0.109.126,TCP,40277,2585.7850759868056,61,35.47519179363742,0,
2024-12-31 15:45:51.000157,192.168.87.74,10.0.224.20,TCP,46949,1025.1402454212096,96,8.407014035117903,0,
2024-12-31 21:13:13.000251,192.168.114.62,10.0.38.164,ICMP,15594,2398.499426797149,39,72.38183018544491,0,
2025-01-01 06:32:57.000336,192.168.73.17,10.0.23.162,UDP,49035,1606.9627613604168,54,20.112613641135248,0,
2025-01-01 10:39:26.000420,192.168.7.69,10.0.100.36,TCP,21935,1473.566189244039,61,2.0262682650100037,0,
2025-01-01 00:26:17.000514,192.168.151.169,10.0.215.84,TCP,28032,855.9845951790307,29,9.49412445535584,0,
2025-01-01 10:19:13.000609,192.168.18.128,10.0.125.106,UDP,3021,1012.7024219322285,21,16.554260877667883,0,
2025-01-01 01:15:48.000698,192.168.173.26,10.0.214.191,UDP,37649,1547.26705503863,98,78.92495534704376,0,
2024-12-31 16:47:42.000801,192.168.121.17,10.0.100.173,TCP,11719,1391.145893766419,71,11.194958224184088,0,
2024-12-31 18:33:18.000898,192.168.25.109,10.0.36.43,UDP,26643,1524.5813354462384,32,47.79068008258925,0,
2025-01-01 07:18:28.000995,192.168.105.163,10.0.36.198,TCP,54592,820.7849080768926,97,137.39155965854792,0,
2024-12-31 15:13:58.001096,192.168.191.107,10.0.153.159,TCP,64113,1359.0298754772157,20,33.1359205697439,0,
2024-12-31 20:23:46.001193,192.168.101.55,10.0.7.39,TCP,21634,1798.713575640966,73,21.74079486410871,0,
2024-12-31 16:28:22.001296,192.168.228.20,10.0.133.150,UDP,22848,1442.2428324318907,74,45.02852080964263,0,
2024-12-31 16:21:32.001398,192.168.66.8,10.0.115.119,UDP,35926,2217.0931029131534,70,51.63957713624283,0,
2025-01-01 05:19:41.001501,192.168.47.5,10.0.8.58,ICMP,23056,3155.3028174631067,23,46.06620096422158,0,
2024-12-31 19:31:57.001601,192.168.33.105,10.0.156.117,TCP,31519,1152.8441461964876,19,4.8182351603416285,0,
2025-01-01 08:53:58.001702,192.168.138.97,10.0.26.64,TCP,36413,2142.7192740431333,89,18.15300931029694,0,
2024-12-31 23:51:18.001841,192.168.123.138,10.0.124.10,UDP,11912,1644.9509866979113,53,39.954813062842405,0,
2025-01-01 03:41:32.001944,192.168.200.158,10.0.3.230,TCP,49852,1155.9071134683888,32,28.12337598860386,0,
2025-01-01 04:56:40.002043,192.168.21.190,10.0.95.14,TCP,23700,1008.2841950433582,79,7.989115947089448,0,
2024-12-31 19:07:07.002141,192.168.227.146,10.0.199.4,UDP,49032,1227.277999217265,34,4.070145333645908,0,
2025-01-01 13:12:21.002243,192.168.168.132,10.0.132.32,TCP,52867,1912.356369419692,62,7.071595747036249,0,
2024-12-31 21:34:24.002335,192.168.191.109,10.0.114.230,TCP,62612,969.1124294750393,59,74.7404276392316,0,
2025-01-01 05:22:01.002423,192.168.192.52,10.0.102.237,TCP,4826,1823.7642777810588,87,1.3589172160641474,0,
2024-12-31 16:53:57.002496,192.168.127.240,10.0.11.150,TCP,42760,1875.6829323488814,7,54.46738623707931,0,
2024-12-31 16:43:22.002569,192.168.41.109,10.0.252.189,UDP,828,2197.0746400704893,26,30.673470487735898,0,
2024-12-31 19:37:25.002642,192.168.142.50,10.0.29.60,UDP,34078,1606.2526711771588,33,3.822897505745739,0,
2025-01-01 03:23:34.002715,192.168.104.206,10.0.184.21,UDP,54410,1389.2871821007393,50,0.44464949700391904,0,
2025-01-01 13:20:35.002796,192.168.51.60,10.0.19.44,TCP,51794,701.1953203014006,86,63.46006932972373,0,
2025-01-01 08:08:54.002871,192.168.24.136,10.0.211.191,TCP,15515,2109.2044090664526,18,15.50279655213468,0,
2025-01-01 00:28:16.002943,192.168.148.114,10.0.93.228,TCP,55988,1954.865491553658,88,11.209024501617446,0,
2025-01-01 12:18:59.003023,192.168.167.227,10.0.184.253,TCP,41437,2324.045995526129,35,2.474637951136721,0,
2024-12-31 16:49:17.003104,192.168.119.207,10.0.24.85,ICMP,32965,1509.5022399345496,8,2.0073817423724716,0,
2024-12-31 20:51:42.003187,192.168.194.38,10.0.191.177,TCP,61010,2151.215459508636,38,29.048523721506587,0,
2025-01-01 14:36:14.003266,192.168.193.151,10.0.13.225,UDP,9359,1393.2355972266403,12,16.31138396709457,0,
2025-01-01 04:38:34.003350,192.168.165.93,10.0.12.238,ICMP,38587,943.2994348235736,46,7.553983958030025,0,
2024-12-31 22:21:08.003441,192.168.242.184,10.0.35.115,TCP,8149,1531.2759268544755,77,37.63272348550052,0,
2025-01-01 13:38:27.003541,192.168.202.42,10.0.79.116,TCP,14181,1384.9590585252736,36,17.951799527371584,0,
2024-12-31 15:41:45.003649,192.168.111.30,10.0.164.251,TCP,31488,1199.021883262747,94,1.3974761779440166,0,
2024-12-31 20:41:09.003753,192.168.103.36,10.0.11.57,TCP,14702,1351.7735262290141,43,9.800488754102563,0,
2025-01-01 06:24:52.003864,192.168.205.61,10.0.21.120,ICMP,38952,1896.5607425781866,16,39.02029854528786,0,
2025-01-01 01:38:17.003962,192.168.25.190,10.0.36.103,TCP,27271,1770.6558246737836,90,25.911230832497974,0,
2025-01-01 01:08:21.004052,192.168.160.153,10.0.22.76,TCP,25949,2121.6164279727773,73,95.94732103486727,0,
2024-12-31 19:39:58.004163,192.168.152.134,10.0.197.127,TCP,1774,1017.2415413028434,45,50.28029116940959,0,
2024-12-31 20:08:35.004272,192.168.185.168,10.0.224.233,TCP,60001,167.44641865499102,8,14.705949849290958,0,
2025-01-01 03:06:51.004384,192.168.184.96,10.0.254.95,TCP,8475,985.9272999216379,10,17.658500276024235,0,
2025-01-01 07:53:00.004488,192.168.136.228,10.0.200.180,TCP,26,972.970291533188,79,18.953455518475977,0,
2024-12-31 17:22:03.004601,192.168.198.3,10.0.208.38,ICMP,16726,1178.7255438399122,50,2.7397524285528436,0,
2024-12-31 19:24:25.004708,192.168.10.72,10.0.33.78,TCP,33698,1243.252014333695,87,63.015671284031235,0,
2025-01-01 04:22:58.004815,192.168.112.133,10.0.232.200,TCP,12249,1228.8831653167729,62,9.04960336864172,0,
2024-12-31 18:52:47.004896,192.168.116.193,10.0.138.120,UDP,41874,1497.7033335703893,41,6.075032578908396,0,
2025-01-01 01:21:08.004972,192.168.251.183,10.0.78.87,ICMP,39170,1754.4277966853392,55,4.628826672991324,0,
2025-01-01 06:56:28.005060,192.168.59.190,10.0.13.14,ICMP,63479,1234.8152665068403,46,20.3005693901564,0,
2024-12-31 20:06:38.005143,192.168.145.165,10.0.41.232,ICMP,30222,1676.6613891323896,88,33.90279342592363,0,
2025-01-01 05:07:42.005221,192.168.187.220,10.0.223.163,TCP,41304,1955.2327014839018,73,34.58568302803654,0,
2025-01-01 13:58:37.005298,192.168.30.206,10.0.93.99,TCP,44189,2134.3099029456894,82,12.494794427533044,0,
2024-12-31 17:29:40.005370,192.168.15.233,10.0.1.137,ICMP,33314,1834.7657129300653,20,10.945166434465758,0,
2025-01-01 07:20:30.005458,192.168.170.208,10.0.98.189,UDP,24828,1310.6795016796855,91,8.409773604670047,0,
2025-01-01 12:44:32.005563,192.168.97.7,10.0.241.190,TCP,8911,1985.433065776416,38,24.195018972859984,0,
2025-01-01 05:59:55.005676,192.168.40.108,10.0.88.181,TCP,11266,1584.5806898041355,67,61.4745396080201,0,
2024-12-31 20:00:38.005795,192.168.213.20,10.0.95.162,UDP,50761,1807.679463597237,36,35.78757763770311,0,
2025-01-01 11:33:48.006013,192.168.104.49,10.0.164.97,UDP,46565,1386.4906740123574,95,18.891899915842046,0,
2024-12-31 22:37:28.006100,192.168.245.203,10.0.192.225,TCP,62333,1690.421459801068,6,16.170897105316076,0,
2025-01-01 14:32:32.006198,192.168.39.18,10.0.38.167,TCP,29669,1569.0571049486498,79,21.565417930767172,0,
2025-01-01 00:45:36.006299,192.168.191.145,10.0.140.29,TCP,49146,1850.3461939968734,91,35.98118726812897,0,
2025-01-01 03:58:57.006383,192.168.154.35,10.0.139.128,TCP,63793,2015.2650816338648,18,1.1472765780013612,0,
2025-01-01 01:56:56.006471,192.168.247.4,10.0.232.151,TCP,37405,1651.7343317031898,17,12.829433429653351,0,
2025-01-01 04:57:27.006560,192.168.33.10,10.0.206.1,TCP,64529,1226.6004484685664,98,18.359455978910102,0,
2025-01-01 08:46:33.006645,192.168.13.48,10.0.219.196,TCP,57387,1800.0670632933966,48,148.10677502264537,0,
2025-01-01 09:17:30.006734,192.168.200.141,10.0.22.94,UDP,48375,939.5380137935148,92,5.784772054617911,0,
2024-12-31 17:05:16.006843,192.168.122.130,10.0.118.244,UDP,5461,1858.9264035029398,69,32.9024946937402,0,
2024-12-31 15:02:39.006943,192.168.66.95,10.0.228.80,UDP,37318,995.8176224752924,20,1.492404251975967,0,
2025-01-01 14:01:23.007031,192.168.3.13,10.0.24.108,TCP,28686,1865.2888709539268,20,54.89545940172256,0,
2024-12-31 19:51:47.007114,192.168.64.11,10.0.50.245,TCP,55334,1154.2699153509352,73,18.48015810756869,0,
2025-01-01 12:59:02.007205,192.168.29.201,10.0.33.243,TCP,2191,879.0168693780763,71,42.881650447164986,0,
2025-01-01 02:10:18.007301,192.168.254.139,10.0.200.133,UDP,25155,1603.6603514353778,42,1.4231704970227117,0,
2025-01-01 03:40:50.007392,192.168.100.84,10.0.187.237,UDP,19309,916.9188495209079,42,16.12421622035808,0,
2024-12-31 23:29:21.007471,192.168.163.37,10.0.148.83,TCP,31954,2037.6313970443475,33,42.544793403703075,0,
2024-12-31 14:58:48.007563,192.168.213.66,10.0.162.58,TCP,30603,1466.4627128238806,57,11.93225587995168,0,
2025-01-01 12:53:18.007639,192.168.90.196,10.0.236.61,UDP,39015,1695.7704555701325,70,27.39061290445755,0,
2025-01-01 08:20:54.007714,192.168.177.55,10.0.107.166,TCP,34303,1214.448952722244,71,5.209366224427841,0,
2025-01-01 05:38:48.007804,192.168.59.115,10.0.232.234,TCP,37434,2230.7270843624156,4,29.110707474740558,0,
2025-01-01 09:36:47.007885,192.168.40.7,10.0.243.185,ICMP,19926,1738.6004570299194,27,46.65758498290437,0,
2025-01-01 14:36:03.007966,192.168.176.6,10.0.171.204,UDP,59283,2100.1211136320685,93,2.178527182451104,0,
2025-01-01 09:19:51.008040,192.168.91.112,10.0.127.229,UDP,29253,1610.7835641710467,66,3.2261636404790277,0,
2025-01-01 07:12:00.008115,192.168.243.17,10.0.231.233,UDP,6339,2064.292438588492,25,46.642068821928184,0,
2024-12-31 19:15:24.008194,192.168.243.186,10.0.208.193,TCP,42514,2383.3409585529953,54,2.9801936374183886,0,
2024-12-31 16:49:23.008265,192.168.80.175,10.0.135.100,TCP,58,2369.47915231792,30,20.970217743540477,0,
2024-12-31 21:41:09.008339,192.168.240.208,10.0.113.109,TCP,62825,1782.6817110622076,8,5.295366380723464,0,
2025-01-01 07:31:14.008412,192.168.62.105,10.0.34.108,UDP,53920,1856.418149342901,75,18.563621603808542,0,
2025-01-01 04:22:51.008486,192.168.68.219,10.0.150.106,TCP,59783,1322.0688689370895,65,16.219998401995277,0,
2024-12-31 21:24:42.008554,192.168.148.125,10.0.187.44,TCP,11227,1284.1727710873233,76,17.55623518495406,0,
2025-01-01 06:41:59.008620,192.168.227.245,10.0.144.113,TCP,4748,683.8312540664675,66,60.90551341301906,0,
2024-12-31 21:44:00.008687,192.168.9.96,10.0.45.175,TCP,52993,1156.2551683958936,60,111.04838045260274,0,
2025-01-01 10:17:17.008757,192.168.41.154,10.0.16.40,TCP,42364,1501.5493779137535,73,21.21543273078452,0,
2025-01-01 10:32:02.008840,192.168.128.172,10.0.100.108,TCP,4854,268.1976548168923,28,2.122573235401816,0,
2024-12-31 22:41:54.008910,192.168.41.126,10.0.226.48,TCP,2246,1292.0228488236255,83,62.10192003090855,0,
2024-12-31 17:22:04.008980,192.168.247.203,10.0.106.116,TCP,8658,952.3344215694317,41,12.099338450841804,0,
2024-12-31 21:04:43.009053,192.168.32.217,10.0.76.244,TCP,14164,1422.8390524702443,55,10.608774056758795,0,
2025-01-01 09:24:07.009127,192.168.244.1,10.0.28.19,TCP,13854,673.7640993194466,41,80.2683131730792,0,
2024-12-31 22:04:32.009201,192.168.123.243,10.0.228.219,TCP,16046,1681.062971349285,85,24.716155932278284,0,
2024-12-31 21:29:18.009282,192.168.30.214,10.0.19.71,ICMP,23039,1126.3407057849256,11,8.821443888417425,0,
2024-12-31 15:18:32.009363,192.168.159.247,10.0.215.124,ICMP,49603,1853.7908208969732,80,78.77721567721599,0,
2025-01-01 11:46:22.009437,192.168.108.238,10.0.155.93,TCP,64494,1884.063790506235,98,0.33126177994004735,0,
2025-01-01 08:51:05.009518,192.168.241.250,10.0.220.210,TCP,14732,1382.2889356088008,41,1.8570968807197081,0,
2024-12-31 21:10:57.009603,192.168.141.248,10.0.243.245,TCP,64037,1740.901351343059,10,97.88582482715964,0,
2025-01-01 09:54:30.009679,192.168.132.40,10.0.151.150,TCP,5525,1976.8536870562536,7,33.7506185724222,0,
2025-01-01 08:28:48.009763,192.168.200.242,10.0.70.112,TCP,12085,1173.1246157800801,8,20.50731697133229,0,
2024-12-31 21:47:27.009868,192.168.120.17,10.0.128.248,TCP,42018,1609.8798316600314,10,65.08665712407478,0,
2024-12-31 19:14:47.009956,192.168.73.238,10.0.34.198,TCP,32706,3044.0758084686495,53,0.9151940540422702,0,
2024-12-31 19:38:42.010041,192.168.129.126,10.0.56.142,UDP,51465,1284.4806634464383,68,108.77917803398334,0,
2025-01-01 02:22:13.010119,192.168.177.145,10.0.9.22,TCP,38507,1677.288003353674,5,21.370149171639685,0,
2025-01-01 14:13:28.010192,192.168.217.194,10.0.81.73,UDP,23245,1772.6914281747634,50,60.211771704199315,0,
2025-01-01 12:08:29.010276,192.168.138.154,10.0.241.31,TCP,63183,1411.9447486361637,75,2.2118964183120755,0,
2024-12-31 20:30:03.010338,192.168.141.193,10.0.159.205,TCP,52376,1260.8802280198452,83,13.077502083208826,0,
2025-01-01 10:07:23.010386,192.168.34.186,10.0.51.97,TCP,44858,962.0260973545502,51,108.91457221931772,0,
2025-01-01 02:03:17.010435,192.168.24.173,10.0.9.142,TCP,40475,1578.639029273629,85,23.74460907886582,0,
2025-01-01 11:15:46.010482,192.168.212.94,10.0.241.133,UDP,30679,2451.678882039575,51,17.299445667966328,0,
2024-12-31 20:57:50.010536,192.168.211.7,10.0.126.150,UDP,35536,1541.5882950616467,74,3.039360160198537,0,
2025-01-01 14:04:21.010620,192.168.161.204,10.0.53.206,TCP,6012,1792.1022094043146,77,31.99477864748961,0,
2024-12-31 18:49:39.010718,192.168.213.29,10.0.65.10,TCP,26447,1634.5581774214145,90,8.18317176142243,0,
2025-01-01 05:33:45.010815,192.168.237.68,10.0.196.135,TCP,50046,2204.493714555011,74,35.75241463620316,0,
2024-12-31 20:49:40.010914,192.168.100.221,10.0.243.114,TCP,50215,1298.960663741784,94,68.7824598952707,0,
2024-12-31 16:29:21.011015,192.168.55.66,10.0.133.167,UDP,33016,1833.7286649041584,92,7.654670221746485,0,
2025-01-01 13:29:13.011120,192.168.78.178,10.0.45.222,UDP,48090,1491.1808557459085,39,28.380605648149032,0,
2025-01-01 12:54:25.011216,192.168.121.48,10.0.161.56,TCP,29825,1406.8759916305855,88,7.08246881315094,0,
2024-12-31 19:17:16.011312,192.168.7.201,10.0.63.156,TCP,20816,1611.2567614659129,17,15.192728578407698,0,
2025-01-01 08:08:37.011420,192.168.161.157,10.0.107.246,UDP,45240,1541.6372635281582,31,3.0830109740148015,0,
2025-01-01 13:44:52.011532,192.168.114.232,10.0.159.196,TCP,32703,1256.8940253311237,37,3.185339306762092,0,
2025-01-01 14:44:55.011646,192.168.44.200,10.0.243.197,TCP,59306,1964.3454117655842,35,4.433153103293623,0,
2025-01-01 13:59:16.011761,192.168.248.112,10.0.244.23,UDP,42935,1474.2478262199927,9,2.4198751241545744,0,
2025-01-01 06:01:41.011885,192.168.219.159,10.0.12.155,TCP,27727,1617.4848624845913,63,5.628939542191431,0,
2024-12-31 22:45:55.011999,192.168.131.236,10.0.79.148,UDP,6238,1507.0318011974919,94,65.81175815498827,0,
2024-12-31 19:38:53.012113,192.168.178.176,10.0.43.204,UDP,48426,1067.2325044898662,23,17.0184460026882,0,
2024-12-31 23:32:33.012228,192.168.143.206,10.0.194.170,ICMP,55489,1659.7369361250692,7,6.9045981949146364,0,
2025-01-01 08:18:20.012552,192.168.101.35,10.0.39.29,UDP,54396,2066.951155557127,87,4.465909804677266,0,
2024-12-31 17:37:59.013382,192.168.223.181,10.0.203.242,TCP,32156,1196.7189051406444,90,13.58265658075085,0,
2025-01-01 05:12:47.013558,192.168.138.53,10.0.93.178,TCP,51256,1452.5733435477355,49,52.205942624773904,0,
2025-01-01 03:36:30.013672,192.168.59.242,10.0.225.69,TCP,53570,1964.5166394240005,1,17.39259533446278,0,
2024-12-31 21:50:11.013770,192.168.59.216,10.0.87.115,TCP,50957,1435.6242767472218,81,6.366537729190671,0,
2024-12-31 23:49:48.013903,192.168.229.128,10.0.104.106,TCP,54057,2121.192358698923,41,16.778017580802267,0,
2024-12-31 20:10:05.014015,192.168.111.235,10.0.248.171,TCP,8103,2010.5410414604003,76,11.461588693878294,0,
2024-12-31 17:06:59.014114,192.168.192.37,10.0.202.69,TCP,50339,1893.154328062027,32,15.866151470642091,0,
2024-12-31 21:05:30.014228,192.168.219.197,10.0.142.21,TCP,9386,1918.0807000383425,18,12.674250840162548,0,
2025-01-01 05:38:54.014343,192.168.91.48,10.0.101.176,TCP,60826,1397.1758293246955,60,44.065623252502036,0,
2025-01-01 13:09:57.014449,192.168.115.80,10.0.116.128,TCP,44674,1476.774283147042,72,0.6608772763096838,0,
2025-01-01 03:59:12.014551,192.168.199.7,10.0.155.159,TCP,33163,2072.4891230111757,12,11.22047749497599,0,
2024-12-31 22:48:33.014645,192.168.252.205,10.0.153.123,ICMP,59904,806.2139702311516,45,11.731828660552017,0,
2025-01-01 08:48:49.014740,192.168.29.124,10.0.96.112,UDP,48846,971.2864711769488,93,0.26599325489636816,0,
2024-12-31 20:45:27.014862,192.168.89.104,10.0.149.9,TCP,24911,2968.521254315672,6,29.98868947813116,0,
2024-12-31 19:49:26.014953,192.168.170.12,10.0.253.138,TCP,47018,1023.4391009444275,52,8.452605011408739,0,
2025-01-01 03:32:07.015027,192.168.208.220,10.0.113.188,UDP,27951,2169.162350257406,25,47.46599986753829,0,
2024-12-31 21:15:34.015097,192.168.195.5,10.0.78.119,TCP,47776,1502.5058553807712,36,104.15178827641962,0,
2025-01-01 04:57:16.015170,192.168.198.231,10.0.136.169,ICMP,17524,2129.0367305002337,9,7.950211899079081,0,
2025-01-01 14:32:55.015240,192.168.5.210,10.0.242.76,TCP,4929,1248.4495173445214,95,3.6254597456175306,0,
2024-12-31 18:13:28.015310,192.168.185.125,10.0.186.12,UDP,49127,2155.1268364283674,23,5.609951995096804,0,
2025-01-01 07:13:26.015381,192.168.41.104,10.0.34.179,TCP,4336,2765.461325781396,93,74.54105941339633,0,
2025-01-01 01:50:24.015456,192.168.96.73,10.0.146.105,TCP,64254,1068.847956953355,92,22.55898592348957,0,
2024-12-31 17:35:53.015535,192.168.122.88,10.0.70.14,TCP,7123,1489.7043536403537,56,34.40911906219305,0,
2025-01-01 08:54:30.015608,192.168.146.215,10.0.16.198,TCP,33941,883.1574229487501,22,11.0884101404391,0,
2025-01-01 04:30:51.015683,192.168.54.153,10.0.135.188,ICMP,62627,2133.2815494428455,22,25.870182322102416,0,
2024-12-31 16:39:37.015760,192.168.125.39,10.0.148.150,TCP,5504,2194.407873999522,56,115.25867450705057,0,
