timestamp,source_ip,dest_ip,protocol,port,bytes,packets,duration,is_attack,attack_type
2025-01-01 13:38:24.394989,10.0.33.86,172.16.95.77,TCP,62529,1459.3975636821535,49,4.512341981639287,0,
2025-01-01 00:39:58.395094,10.0.197.71,192.168.208.117,TCP,8343,2262.3892502842236,195,14.040956160765555,0,
2025-01-01 17:25:17.395197,10.0.88.71,192.168.143.50,UDP,32962,650.6092971697769,137,17.811035688978706,0,
2025-01-01 11:33:12.395283,10.0.32.5,192.168.237.196,TCP,36468,2846.305878144877,129,23.80423527721238,0,
2025-01-01 09:38:04.395379,192.168.30.68,172.16.1.244,TCP,24424,3287.7589673651228,99,6.10515429818281,0,
2025-01-01 19:30:44.395473,10.0.7.198,192.168.40.95,TCP,53021,1986.3570895885255,30,83.33195837369665,0,
2025-01-01 11:31:18.395569,10.0.206.48,172.16.252.212,TCP,11115,1597.4717291882166,132,23.36589339332717,0,
2025-01-01 20:34:00.395673,172.16.59.150,172.16.36.80,TCP,28883,2649.336399073244,157,59.09114274431732,0,
2025-01-01 10:55:26.395770,192.168.46.139,10.0.224.135,ICMP,26473,-289.569268430236,132,14.717015990523938,0,
2025-01-01 07:29:03.395864,192.168.56.122,192.168.59.35,UDP,29709,-1074.0636050123558,55,42.184146184513764,0,
2025-01-01 19:16:20.395962,10.0.200.224,10.0.6.126,TCP,25485,2459.9442241464026,103,35.007259225442596,0,
2025-01-01 00:26:41.396046,172.16.107.76,192.168.74.111,TCP,618,-243.38652845237175,97,51.57360076550658,0,
2025-01-01 12:20:31.396141,10.0.200.33,10.0.33.239,TCP,19797,789.0990737382091,102,31.846776431281697,0,
2025-01-01 02:26:09.396227,172.16.164.108,192.168.208.190,TCP,46869,896.0470948630899,133,35.91473037187525,0,
2025-01-01 13:30:36.396324,10.0.225.171,172.16.126.9,ICMP,44067,1045.0421200233443,111,18.45279242535622,0,
2025-01-01 05:35:02.396416,10.0.116.44,192.168.68.209,TCP,50917,754.5637491625781,96,2.053925836470996,0,
2025-01-01 10:24:18.396519,10.0.215.16,192.168.171.242,TCP,5245,2405.730856659802,163,-7.694327154090522,0,
2025-01-01 11:51:54.396615,10.0.15.7,10.0.105.1,TCP,13873,946.783676370414,42,32.42262376413259,0,
2025-01-01 06:42:19.396719,172.16.146.7,10.0.129.165,TCP,3979,1101.3326787801566,141,79.05729089678182,0,
2025-01-01 14:17:36.396832,10.0.209.236,10.0.49.157,TCP,42251,866.3422748267321,5,-7.011019479895293,0,
2025-01-01 03:58:12.397014,10.0.30.198,172.16.95.140,UDP,59585,2316.8621334702093,11,20.830698890689188,0,
2025-01-01 10:22:02.397142,192.168.19.129,10.0.12.204,UDP,34584,1723.6864820606775,186,44.816391578503996,0,
2025-01-01 20:37:26.397257,10.0.141.67,192.168.41.71,UDP,28709,2136.619820094425,189,108.4616818909857,0,
2025-01-01 18:06:03.397356,10.0.214.147,172.16.209.203,UDP,58784,1063.3821958405033,50,85.87472525897559,0,
2025-01-01 17:57:36.397460,192.168.35.193,172.16.157.128,ICMP,34109,1417.0808926541813,94,71.82832743697908,0,
2024-12-31 22:48:47.397550,172.16.242.148,192.168.110.243,TCP,45807,2712.204700556169,4,106.53351616161986,0,
2025-01-01 00:11:40.397665,192.168.221.210,192.168.4.58,TCP,57677,2013.5664968135584,45,1.3486402571884168,0,
2025-01-01 15:02:08.397755,10.0.246.161,172.16.220.77,TCP,35068,926.710493929994,139,22.858871711474496,0,
2025-01-01 04:53:58.397854,172.16.205.51,172.16.222.175,TCP,12581,294.64164475936786,33,7.738797911824119,0,
2025-01-01 14:43:37.397943,10.0.240.185,192.168.66.120,UDP,9671,674.0480943270953,98,19.50770077539978,0,
2025-01-01 00:28:08.398050,192.168.199.169,10.0.113.199,TCP,28578,2282.8040904990885,16,8.5621852741242,0,
2025-01-01 01:58:44.398150,10.0.194.38,172.16.212.131,UDP,33533,1422.559199522499,115,30.06219089066243,0,
2025-01-01 19:33:17.398251,172.16.135.70,192.168.40.233,TCP,18373,-539.3114979483728,2,14.452659683438325,0,
2025-01-01 05:55:20.398340,172.16.227.151,10.0.97.33,TCP,947,792.6236594021966,165,37.06517643102905,0,
2025-01-01 12:28:47.398453,192.168.254.14,192.168.14.167,TCP,34236,1411.3889123222643,34,2.5410918205045547,0,
2025-01-01 11:44:04.398570,172.16.123.108,192.168.135.185,TCP,16040,2409.5666728312276,35,54.67762817690956,0,
2025-01-01 01:05:01.398683,172.16.130.208,172.16.141.113,TCP,51620,2018.676128619225,118,34.672838121394456,0,
2025-01-01 02:45:43.398775,192.168.58.201,10.0.221.95,TCP,55606,2305.3684875491535,14,17.484459922593544,0,
2025-01-01 06:43:15.398879,10.0.173.85,192.168.186.189,TCP,27307,101.53548385366412,53,43.47325695028689,0,
2025-01-01 10:56:10.398978,172.16.75.133,192.168.232.121,UDP,38895,1464.7444239142944,84,138.0445054900239,0,
2025-01-01 17:54:27.399087,192.168.142.246,172.16.115.26,TCP,19235,2045.4660335458834,80,3.546247175836618,0,
2025-01-01 13:47:48.399184,10.0.16.235,192.168.140.110,TCP,17895,434.98205751054047,194,58.355327128344,0,
2025-01-01 16:54:15.399292,10.0.64.102,192.168.56.134,ICMP,10467,2085.039909007143,23,27.5046883995905,0,
2025-01-01 08:00:04.399422,10.0.191.167,192.168.130.77,TCP,37833,1984.5577569945294,28,-1.7320504340986744,0,
2025-01-01 06:58:17.399541,192.168.38.188,172.16.123.104,ICMP,57450,1835.378299093734,134,21.643498902848624,0,
2025-01-01 00:16:08.399678,192.168.88.79,192.168.30.121,UDP,25079,912.3232230497365,189,-0.7344854764255837,0,
2025-01-01 18:39:59.399788,192.168.96.1,10.0.217.247,ICMP,64438,1970.4819562665223,126,17.025937336131268,0,
2025-01-01 08:52:14.399879,172.16.39.183,192.168.198.148,ICMP,28143,1907.9136579156461,65,-3.5240300346246087,0,
2025-01-01 02:49:43.400059,10.0.95.46,192.168.5.127,TCP,56458,1178.645386983697,9,39.65652196628321,0,
2024-12-31 22:25:17.400149,192.168.137.25,172.16.83.114,ICMP,62802,1402.8999103547874,32,5.728608387860566,0,
2025-01-01 04:22:17.400245,172.16.30.60,172.16.151.27,TCP,63158,1631.9454482184628,3,86.17622166673095,0,
2025-01-01 04:18:26.400359,172.16.22.80,192.168.111.65,ICMP,42335,496.02865281526306,68,20.849505882901592,0,
2025-01-01 21:07:36.400461,172.16.200.225,192.168.44.71,TCP,205,1288.3651758473852,106,12.368069317982926,0,
2025-01-01 20:38:22.400541,192.168.195.200,192.168.233.247,TCP,26845,3542.3692462986996,7,7.871731154441076,0,
2025-01-01 05:57:40.400653,192.168.42.212,10.0.213.201,ICMP,64536,1574.5137275213976,136,36.655233751795436,0,
2025-01-01 19:56:13.400739,192.168.166.164,172.16.143.68,TCP,36456,1709.3573841918906,169,7.9061490236811265,0,
2025-01-01 04:33:50.400844,10.0.36.16,192.168.146.147,TCP,56100,690.5012344483858,124,69.88952822525658,0,
2025-01-01 10:00:39.400926,172.16.150.44,10.0.71.101,TCP,32892,655.1489240014454,87,48.535588469776435,0,
2025-01-01 06:15:04.401019,192.168.7.211,172.16.195.64,TCP,48007,228.81700604293405,48,11.046926372893626,0,
2025-01-01 04:04:31.401110,192.168.213.237,192.168.98.67,UDP,24062,2481.9832915838156,179,23.45719422323438,0,
2025-01-01 03:30:51.401234,192.168.16.98,10.0.183.252,TCP,13854,854.706561925312,72,11.3864871156608,0,
2025-01-01 07:22:15.401314,192.168.142.202,172.16.134.58,TCP,10133,1867.6034907479611,176,110.00405478624279,0,
2024-12-31 22:56:36.401436,172.16.223.209,10.0.33.110,UDP,11029,1248.0581123308434,115,0.9326933292035813,0,
2025-01-01 04:47:49.401531,10.0.10.249,172.16.186.216,TCP,14368,2264.6914744424785,16,67.96353138230064,0,
2025-01-01 13:34:14.401660,192.168.1.17,172.16.134.32,TCP,10023,2062.69543941924,97,41.057343974780025,0,
2024-12-31 23:22:59.401744,192.168.83.55,172.16.80.84,ICMP,41849,1347.230169039271,16,20.03294558940997,0,
2025-01-01 15:24:58.401830,172.16.9.236,10.0.136.114,TCP,37640,586.8469363272691,199,85.68312713495374,0,
2025-01-01 15:14:18.401906,10.0.39.158,10.0.35.80,TCP,32751,861.5613736211515,162,118.34476338298346,0,
2025-01-01 13:38:26.401990,192.168.241.36,192.168.95.121,TCP,62499,2407.9032519368366,91,38.58976670129678,0,
2025-01-01 08:58:27.402083,10.0.104.107,172.16.233.103,ICMP,34681,1501.0688770024185,97,44.58609444425484,0,
2025-01-01 19:29:24.402196,10.0.195.138,10.0.54.1,TCP,6576,2537.3100000658433,188,18.603886897387262,0,
2025-01-01 19:53:06.402285,172.16.68.22,10.0.30.116,TCP,52328,303.9345807789284,38,19.941860148560664,0,
2025-01-01 19:20:20.402382,10.0.103.11,10.0.21.76,TCP,35329,1059.2708646548942,190,42.23019573819634,0,
2025-01-01 15:05:28.402500,192.168.65.120,10.0.209.190,UDP,13143,2190.540912465516,171,56.326634901285146,0,
2025-01-01 02:21:18.402645,192.168.234.220,192.168.203.136,ICMP,53063,1267.4640145363178,53,30.64726912369361,0,
2025-01-01 16:32:27.402739,10.0.88.186,192.168.145.189,TCP,34322,1509.9198769295515,177,14.332120579615939,0,
2025-01-01 18:10:11.402840,172.16.165.169,192.168.74.244,TCP,28768,1848.092225040918,126,52.42457974655391,0,
2025-01-01 15:50:32.402930,192.168.198.150,10.0.119.99,TCP,54013,1333.7622739495125,145,45.99553422700339,0,
2025-01-01 08:21:46.403016,192.168.14.158,192.168.138.210,ICMP,31017,2477.692166348789,116,71.40272196625092,0,
2025-01-01 20:29:47.403095,10.0.232.175,192.168.166.151,TCP,57826,1429.762314183361,183,29.544021034635612,0,
2025-01-01 13:12:10.403209,10.0.176.138,10.0.227.7,UDP,25351,-952.8744857438401,73,46.407089351568864,0,
2024-12-31 23:17:30.403288,10.0.1.122,10.0.149.1,UDP,17873,1385.5926335651543,64,211.3703740852019,0,
2025-01-01 16:58:37.403382,172.16.193.130,172.16.150.13,UDP,3286,1733.287388668942,153,64.41062134639698,0,
2024-12-31 23:18:27.403482,172.16.109.93,192.168.95.25,TCP,63019,1337.4804815132154,1,5.946483568831734,0,
2025-01-01 04:15:52.403572,172.16.31.114,192.168.224.219,UDP,39621,2028.0159290734723,160,12.320987884931002,0,
2025-01-01 01:32:01.403690,172.16.26.176,172.16.113.221,TCP,39238,2802.6157233217655,14,38.66816491783441,0,
2025-01-01 15:38:25.403782,192.168.207.185,10.0.213.30,ICMP,23342,2725.9938633777965,117,5.638146530891573,0,
2025-01-01 15:34:29.403887,10.0.245.242,192.168.173.136,ICMP,59315,3042.6085281468154,177,51.32195427399937,0,
2025-01-01 01:58:21.403996,172.16.35.70,192.168.170.184,TCP,37024,1304.488457600193,118,10.222720436233462,0,
2024-12-31 22:33:44.404099,192.168.139.238,10.0.57.167,TCP,2711,2693.3377593448167,181,18.804719396163954,0,
2025-01-01 09:24:03.404208,192.168.104.245,192.168.48.8,UDP,13998,1110.1361649033684,190,61.92802176838923,0,
2025-01-01 04:04:57.404293,192.168.247.65,172.16.67.196,TCP,48640,3014.570953490057,93,107.12855378166563,0,
2025-01-01 13:52:37.404416,192.168.8.233,10.0.237.244,UDP,60109,928.5396856864946,81,4.010060610641576,0,
2025-01-01 18:42:38.404497,172.16.69.116,192.168.30.8,TCP,12664,-125.62505377858702,198,8.710904825813243,0,
2025-01-01 20:26:08.404629,172.16.178.191,172.16.211.155,TCP,62938,2113.3922158384084,157,6.23452194102398,0,
2025-01-01 17:41:30.404720,172.16.58.32,10.0.195.220,TCP,8893,1008.2085081001026,2,8.984026498390262,0,
2025-01-01 11:32:56.404836,10.0.128.218,10.0.216.42,UDP,64693,892.2504797570007,165,9.990512638567612,0,
2025-01-01 00:29:40.404924,10.0.93.179,172.16.204.52,UDP,33209,2584.248941802026,66,36.38526698116973,0,
2025-01-01 05:48:11.405014,10.0.53.197,10.0.9.153,TCP,35934,1415.2733313802673,4,20.64129301342575,0,
2024-12-31 21:57:36.405097,192.168.95.226,10.0.196.86,TCP,16346,-389.82284393481336,5,8.781038386470051,0,
2025-01-01 02:35:44.405201,172.16.201.112,192.168.114.26,UDP,11577,2457.810106856637,111,27.358279657402434,0,
2025-01-01 07:02:53.405285,192.168.203.116,10.0.28.169,TCP,45099,3335.2500853271545,174,26.023744222660675,0,
2025-01-01 00:01:32.405428,10.0.40.3,192.168.99.66,UDP,22199,1359.7939089609854,164,40.72917949111733,0,
2025-01-01 07:39:17.405512,172.16.81.36,10.0.47.189,TCP,44452,1898.6932894584177,89,20.7372391356943,0,
2025-01-01 20:13:13.405613,10.0.67.86,10.0.73.139,TCP,29575,3342.0782476956347,106,27.706918416163372,0,
2025-01-01 04:35:13.405698,172.16.189.213,172.16.201.11,TCP,63590,1397.972305473027,143,9.599947147639591,0,
2025-01-01 03:09:42.405810,10.0.130.16,172.16.136.88,TCP,36705,1335.479907009629,112,8.563248592110877,0,
2025-01-01 17:34:29.405925,10.0.49.2,192.168.44.142,UDP,21979,1444.1757299944622,180,115.56146926453151,0,
2024-12-31 23:29:14.406043,10.0.226.140,172.16.168.142,TCP,17670,1498.576181486408,79,13.026736940098875,0,
2025-01-01 02:51:52.406140,192.168.174.108,192.168.132.94,ICMP,28417,2509.3259720419505,102,14.090011566911263,0,
2025-01-01 07:50:24.406236,172.16.171.118,10.0.139.146,TCP,11020,1588.2584200905185,96,20.06508330596384,0,
2025-01-01 18:25:25.406320,10.0.7.167,10.0.6.41,TCP,19899,2946.170434579849,90,16.67352610037022,0,
2025-01-01 05:02:25.406416,192.168.117.1,192.168.36.104,TCP,9622,-782.3827548361164,3,11.971075397721764,0,
2025-01-01 13:34:05.406495,192.168.142.77,192.168.163.237,TCP,8682,1872.23956110597,159,15.588798740041417,0,
2024-12-31 23:39:24.406589,172.16.175.215,192.168.222.51,TCP,35044,1492.9832045339144,197,108.52196862942948,0,
2025-01-01 02:28:01.406685,10.0.206.229,10.0.64.163,UDP,57555,998.8318263616906,35,63.000506847654606,0,
2024-12-31 22:44:45.406781,172.16.96.235,172.16.106.66,TCP,57447,902.6931441031787,186,38.9479143108499,0,
2025-01-01 05:16:58.406858,192.168.5.105,192.168.207.218,TCP,19314,3140.7081725881912,92,48.31062591388069,0,
